state_code,age_first_funding_year,age_last_funding_year,relationships,funding_rounds,funding_total_usd,milestones,has_VC,avg_participants,is_top500,status
CA,2.2493,3.0027,3,3,375000,3,0,1.0,0,acquired
CA,5.126,9.9973,9,4,40100000,1,1,4.75,1,acquired
CA,1.0329,1.0329,5,1,2600000,2,0,4.0,1,acquired
CA,3.1315,5.3151,5,3,40000000,1,0,3.3333,1,acquired
CA,0.0,1.6685,2,2,1300000,1,1,1.0,1,closed
CA,4.5452,4.5452,3,1,7500000,1,0,3.0,1,closed
CA,1.7205,5.211,6,3,26000000,2,1,1.6667,1,acquired
CA,1.6466,6.7616,25,3,34100000,3,0,3.5,1,acquired
MA,3.5863,11.1123,13,3,9650000,4,1,4.0,1,acquired
CA,1.6712,4.6849,14,3,5750000,4,1,1.0,1,acquired
CA,4.6274,9.4493,22,3,27500000,3,0,1.0,1,acquired
CA,1.0849,5.3370000000000015,8,5,10400000,2,1,1.75,1,closed
KY,4.9041,4.9041,0,1,350000,0,1,1.0,0,closed
NY,0.0192,2.4356,15,3,9950000,3,0,2.3333,1,acquired
CO,4.6658,8.9973,12,5,10700000,1,0,2.5,1,acquired
VA,6.6082,6.6082,0,1,200000,0,1,1.0,0,closed
CA,2.5863,6.7644,8,5,49000000,1,1,3.5,1,closed
CA,4.5918,7.1726,7,4,25000000,3,0,3.5,1,acquired
NY,0.7425,1.5808,10,3,4575000,3,0,5.0,1,acquired
CA,2.5014,2.8301,13,2,28000000,3,0,1.0,1,closed
TX,2.2137,3.7863,8,2,4355000,3,0,1.5,0,acquired
WA,3.8329,3.8329,3,1,15000000,1,0,2.0,1,closed
CA,5.4904,5.4904,1,1,3170000,1,0,2.0,0,closed
CA,-1.0,3.3151,4,2,2300000,3,0,2.0,0,closed
CO,0.2521,0.337,5,2,455000,0,0,4.5,1,closed
IL,4.8411,4.8411,3,1,13000000,1,0,4.0,1,acquired
CA,4.0603,4.0603,7,1,15000000,1,0,4.0,1,acquired
CA,4.0685,4.0685,2,1,3800000,3,0,2.0,1,acquired
TX,2.5068,4.5315,37,5,299500000,2,1,1.75,1,acquired
CA,1.189,1.189,5,1,1000000,3,1,2.0,1,acquired
CA,1.3534,2.1644,3,2,10500000,1,0,2.0,1,closed
WA,4.1534,5.1671,6,2,8600000,1,1,1.5,1,acquired
NC,-0.1671,2.0192,9,2,5000000,0,0,2.5,1,closed
CA,0.0,0.8685,3,2,2304999,2,1,5.0,1,acquired
PA,0.0822,0.0822,2,1,25000,0,0,1.0,0,closed
NY,2.6575,2.6575,1,1,4000000,1,0,1.0,1,closed
CA,0.6192,1.5945,8,2,14600000,3,0,2.0,1,closed
CA,1.063,5.7014,0,3,44000000,0,0,4.5,1,closed
CA,0.1671,2.6493,10,3,1822922,3,0,2.3333,1,acquired
NY,0.0,5.9041,18,7,29915001,5,1,2.75,1,acquired
GA,0.0,4.8027,26,4,33000000,5,0,3.0,1,acquired
NH,0.0,0.5836,9,2,125000,2,0,1.0,0,acquired
CA,0.1041,2.3863,7,2,4000000,2,1,1.0,1,closed
WA,3.4904,3.4904,10,1,10000000,3,0,2.0,1,acquired
CA,4.6658,4.6658,25,1,6000000,4,0,3.0,1,acquired
CA,2.6247,2.6247,4,1,25000000,0,0,5.0,1,acquired
NY,0.926,2.9534,2,3,3750000,3,0,2.0,1,acquired
MA,0.2466,0.2466,9,1,3000000,2,0,1.0,1,acquired
CA,0.189,1.189,6,2,1155000,2,0,9.5,1,acquired
CA,3.2082,3.2082,11,1,10000000,2,0,2.0,1,acquired
CA,2.5836,2.5836,5,1,3000000,1,0,1.0,1,acquired
MA,1.8932,2.4466,4,2,11500000,3,0,1.0,1,acquired
TX,0.7479,0.7479,12,1,5000000,5,0,3.0,1,acquired
MA,5.1863,6.8137,9,2,29000000,1,1,5.0,1,acquired
CA,0.6712,6.2329,37,6,34700000,4,1,5.0,1,acquired
CA,1.1863,3.4986,0,2,12050000,0,1,2.0,1,closed
CA,2.1644,4.7616,13,3,12000000,2,1,2.0,1,acquired
CA,4.1041,4.1041,18,1,5500000,1,0,2.0,1,acquired
CA,1.989,4.1534,10,3,24000000,4,0,3.3333,1,acquired
MO,5.2027,6.189,6,2,10000000,2,0,4.5,1,acquired
MA,2.7836,10.9507,10,3,19009671,1,0,2.0,1,closed
CA,3.4986,3.4986,6,1,5000000,1,0,1.0,1,closed
WA,4.0466,9.3041,2,5,18914576,1,1,3.0,1,acquired
FL,6.3726,6.3726,0,1,4000000,0,1,3.0,0,closed
MA,1.3259999999999998,2.7836,5,3,2030882,2,0,3.0,1,acquired
CA,2.6438,2.6438,4,1,5000000,2,0,1.0,1,acquired
WA,1.0877,1.0877,5,1,20500000,0,1,4.0,1,closed
CO,3.9616,6.5205,4,2,13250000,4,1,2.0,0,acquired
CA,7.2548,7.2548,7,1,12000000,1,0,2.0,1,acquired
CA,1.3342,3.0247,9,3,11489687,2,0,3.3333,1,acquired
CA,0.6795,0.6795,15,1,4000000,3,0,3.0,1,acquired
CA,-0.0301,-0.0301,3,1,355000,1,0,1.0,0,acquired
FL,0.0,0.2466,10,2,118000,3,0,1.5,1,acquired
CA,1.6685,9.337,17,4,40400000,3,0,1.6667,1,acquired
TX,1.8055,1.8055,1,1,3000000,0,0,1.0,1,closed
CA,2.6986,4.0027,2,2,19700000,1,1,4.0,1,closed
CA,9.1671,9.1973,0,2,17800000,0,1,1.0,1,closed
CA,0.011,2.0986,12,3,57500000,3,0,4.0,1,acquired
NY,0.6658,3.0384,10,3,17200000,5,0,2.6667,1,acquired
MA,-0.5836,1.3425,4,7,457282,2,1,1.0,1,closed
CA,-0.0219,2.0329,11,4,18500000,3,0,2.25,1,acquired
NJ,2.0466,2.0466,2,1,12000000,0,0,6.0,1,closed
CO,3.5123,3.9562,5,2,510000000,3,1,2.5,1,closed
CA,3.9342,4.6822,3,2,18250000,1,0,2.5,1,acquired
NY,2.1616,5.6384,13,4,41500019,5,0,4.0,1,acquired
WV,5.4411,5.4411,1,1,1000000,0,0,3.0,0,closed
CA,1.1288,1.1288,7,1,5000000,2,0,1.0,1,acquired
MI,7.8877,10.6658,2,3,42700000,1,1,3.6667,1,closed
CA,0.8822,0.8822,7,1,12000000,0,1,9.0,1,closed
WA,2.526,3.1041,5,2,22300000,2,0,4.5,1,acquired
CA,4.0027,7.8712,5,2,10000000,1,1,4.0,1,acquired
DC,1.1671,4.6658,1,3,15564591,0,1,3.5,1,closed
CA,2.5726,2.5726,7,1,500000,2,0,5.0,1,acquired
CA,0.1151,1.3397,24,2,8950000,2,0,7.0,1,acquired
NY,1.7479,4.8192,8,4,55350000,2,0,4.0,1,acquired
CA,3.7233,3.7233,1,1,4000000,0,0,3.0,1,closed
IL,1.6986,6.5151,3,5,10764323,3,1,2.0,1,acquired
NJ,1.4082,1.4082,1,1,5500000,1,1,3.0,1,closed
CA,4.2849,4.2849,7,1,400000,2,0,3.0,1,acquired
